"事务名称","应用名称","Apdex","响应时间中位数(ms)","响应时间 P75 (ms)","响应时间 P95 (ms)","响应时间 P99 (ms)","平均请求时间","吞吐率 (/s)","请求数","错误率(%)","错误次数","慢次数","异常次数","请求类型"
"SpringController/${url.rest.prefix.mobileapi.v1}/common-mobile/userInfos (POST)","org.springframework.boot.loader.WarLauncher","1.0","98.0","98.5","98.9","98.97999992370606","98.40","< 0.01","5","0.00","0","0","5","Web请求"
"URI/grcv5/dwr/call/plaincall/dwrQuickLinkService.findDraftListByAccount.dwr","org.springframework.boot.loader.WarLauncher","1.0","87.0","87.0","87.0","87.0","87.00","< 0.01","1","0.00","0","0","0","Web请求"
"SpringController/contractCompliance/info/complianceInfo","org.springframework.boot.loader.WarLauncher","1.0","81.0","82.5","83.69999980926514","83.94000005722046","81.00","< 0.01","6","0.00","0","0","0","Web请求"
"URI/grcv5/dwr/call/plaincall/dwrQuickLinkService.findQuickLinkListByAccount.dwr","org.springframework.boot.loader.WarLauncher","1.0","76.0","76.0","76.0","76.0","76.00","< 0.01","1","0.00","0","0","0","Web请求"
"SpringController/${url.rest.prefix.mobileapi.v1}/common-mobile/getCommonOpinion/{account}","org.springframework.boot.loader.WarLauncher","1.0","7.59375","7.796875","7.959374990314245","7.991875007748604","7.75","< 0.01","4","0.00","0","0","4","Web请求"
"SpringController/${url.rest.prefix.mobileapi.v1}/common-mobile/getCommonOpinion/{account}","fawuorg.springframework.boot.loader.WarLauncher","1.0","7.59375","8.296875","8.859374910593033","8.97187502682209","8.00","< 0.01","6","0.00","0","0","6","Web请求"
"URI/grcv5/dwr/call/plaincall/dwrOppositeService.hasChangeMarkByContractId.dwr","org.springframework.boot.loader.WarLauncher","1.0","7.59375","9.703125","11.390625","307.98583673802204","23.25","0.01","20","0.00","0","0","0","Web请求"
"URI/grcv5/dwr/call/plaincall/dwrAppFormService.getContractInfoText.dwr","org.springframework.boot.loader.WarLauncher","1.0","7.4453125","7.9453125","8.78906236588955","8.957812540233135","8.00","< 0.01","3","0.00","0","0","0","Web请求"
"URI/grcv5/dwr/call/plaincall/dwrOppositeService.getOpposite.dwr","org.springframework.boot.loader.WarLauncher","1.0","7.4453125","12.04296875","13.608593501150608","13.921718824654818","9.33","< 0.01","3","0.00","0","0","0","Web请求"
"URI/grcv5/user/todolistNew/unifyToDo.jsp","org.springframework.boot.loader.WarLauncher","1.0","7.0","7.0","7.0","7.0","7.00","< 0.01","1","0.00","0","0","0","Web请求"
"URI/grcv5/dwr/call/plaincall/dwrContractInfoService.findKeeper.dwr","org.springframework.boot.loader.WarLauncher","1.0","7.0","7.0","7.0","7.0","7.00","< 0.01","1","0.00","0","0","0","Web请求"
"URI/grcv5/dwr/call/plaincall/dwrHdWorkflowService.save.dwr","org.springframework.boot.loader.WarLauncher","0.625","656.8408355712891","672.4204177856445","684.8840828142365","687.3768173057397","537.25","< 0.01","4","0.00","0","0","0","Web请求"
"SpringController/${url.attachment}/${url.attachment.getValidAttachments}","org.springframework.boot.loader.WarLauncher","1.0","6.737591911764706","9.30234375","43.6173095703125","52.723465071991086","12.60","0.03","55","0.00","0","0","0","Web请求"
"URI/grcv5/dwr/call/plaincall/dwrLetterInfoService.returnLetterIdByContractId.dwr","org.springframework.boot.loader.WarLauncher","1.0","6.5","6.75","6.949999988079071","6.990000009536743","7.00","< 0.01","2","0.00","0","0","0","Web请求"
"URI/grcv5/dwr/call/plaincall/dwrAttentionService.findAttentionList.dwr","org.springframework.boot.loader.WarLauncher","1.0","6.328125","11.79296875","12.75859359651804","12.951718796044588","8.67","< 0.01","3","0.00","0","0","0","Web请求"
