object_id,object_type,system_key,batch_key,cluster_name,application_name,total_time_ms,avg_rt_ms,request_count,tps,error_rate_pct,error_count,bucket_hits,screening_score,screening_reason,selected_for_master,source_case_key,source_export_key,source_file,source_summary_file
d17d51846f00ca15e0fa,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,SpringController/${url.rest.prefix.flowmobileapi.v1}/user-tasks/processed (POST),fawuorg.springframework.boot.loader.WarLauncher,2421,2421,1,0.000556,0,0,high_avg_rt,1,平均响应时间命中筛选阈值,true,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
a083731eab251606014b,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/wp/contractView/viewContract.htm,org.springframework.boot.loader.WarLauncher,4567,2283.5,2,0.001111,0,0,high_avg_rt,1,平均响应时间命中筛选阈值,true,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
81839d1f4437c8f2ac8a,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,SpringController/${url.rest.prefix.flowmobileapi.v1}/task-form-process/done-pages/{instId},fawuorg.springframework.boot.loader.WarLauncher,1774,1774,1,0.000556,0,0,high_avg_rt,1,平均响应时间命中筛选阈值,true,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
d17d51846f00ca15e0fa,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,SpringController/${url.rest.prefix.flowmobileapi.v1}/user-tasks/processed (POST),org.springframework.boot.loader.WarLauncher,1562,1562,1,0.000556,0,0,high_avg_rt,1,平均响应时间命中筛选阈值,true,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
9960ff7be2d025d826c7,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,SpringController/${url.workflow.view},org.springframework.boot.loader.WarLauncher,10842,1548.857143,7,0.003889,0,0,high_avg_rt,1,平均响应时间命中筛选阈值,true,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
81839d1f4437c8f2ac8a,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,SpringController/${url.rest.prefix.flowmobileapi.v1}/task-form-process/done-pages/{instId},org.springframework.boot.loader.WarLauncher,1482,1482,1,0.000556,0,0,high_avg_rt,1,平均响应时间命中筛选阈值,true,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
42aaa867030d7040c064,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrHdWorkflowService.save.dwr,org.springframework.boot.loader.WarLauncher,2148,537,4,0.002222,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
e919bb41d4f820685389,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,SpringController/${url.workflow.edit},org.springframework.boot.loader.WarLauncher,2041,510.25,4,0.002222,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
f4d935ee6933554cffd4,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,SpringController/${url.rest.prefix.flowmobileapi.v1}/task-form-process/todo-pages/{id},fawuorg.springframework.boot.loader.WarLauncher,772,386,2,0.001111,50,1,high_error_rate,1,错误率命中筛选阈值,true,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
54f94659c02d6707cf11,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,SpringController/${url.rest.prefix.flowmobileapi.v1}/process-drive/task/dispatch (POST),org.springframework.boot.loader.WarLauncher,309,309,1,0.000556,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
54f94659c02d6707cf11,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,SpringController/${url.rest.prefix.flowmobileapi.v1}/process-drive/task/dispatch (POST),fawuorg.springframework.boot.loader.WarLauncher,301,301,1,0.000556,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
90f2c8b2e70b6a275030,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrProductBusinessListService.findEditableList.dwr,org.springframework.boot.loader.WarLauncher,2181,272.625,8,0.004444,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
8c68f916d8ef621588b1,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrProductBusinessListService.findBusinessList.dwr,org.springframework.boot.loader.WarLauncher,7354,272.37037,27,0.015,0,0,,0,,false,synthesized_from_request_prepared,synthesized_from_request_prepared,01_prepared_tables/request_prepared.csv,
