object_id,object_type,system_key,batch_key,cluster_name,application_name,total_time_ms,avg_rt_ms,request_count,tps,error_rate_pct,error_count,related_request_count,related_request_ids,bucket_hits,screening_score,screening_reason,selected_for_master,selected_for_deep_dive,followup_status,followup_note,deep_dive_count,deep_dive_status,latest_deep_dive_id,latest_deep_dive_at,evidence_status,related_object_ids,report_group_hint,writing_note
d17d51846f00ca15e0fa,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,SpringController/${url.rest.prefix.flowmobileapi.v1}/user-tasks/processed (POST),fawuorg.springframework.boot.loader.WarLauncher,2421,2421,1,0.000556,0,0,2,a51a601346fbd06946b9;12022f8d4ec046881933,high_avg_rt,1,平均响应时间命中筛选阈值,true,true,待确认,,1,completed,dd_20260412T164534Z_fe440d42,2026-04-12T16:45:34.580598+00:00,已挂接deep-dive,a51a601346fbd06946b9;12022f8d4ec046881933;request_hint:13223;dependency_hint:NoSQL;dependency_hint:Database,interface_cluster:local:manual-validation,
a083731eab251606014b,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/wp/contractView/viewContract.htm,org.springframework.boot.loader.WarLauncher,4567,2283.5,2,0.001111,0,0,1,0684a645d1e73aea20b5,high_avg_rt,1,平均响应时间命中筛选阈值,true,true,待确认,,0,not_started,,,待补证据,0684a645d1e73aea20b5,,
81839d1f4437c8f2ac8a,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,SpringController/${url.rest.prefix.flowmobileapi.v1}/task-form-process/done-pages/{instId},fawuorg.springframework.boot.loader.WarLauncher,1774,1774,1,0.000556,0,0,2,6f5e8628e32d3d6d1200;c11a4fb9a6752e5637db,high_avg_rt,1,平均响应时间命中筛选阈值,true,true,待确认,,0,not_started,,,待补证据,6f5e8628e32d3d6d1200;c11a4fb9a6752e5637db,,
d17d51846f00ca15e0fa,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,SpringController/${url.rest.prefix.flowmobileapi.v1}/user-tasks/processed (POST),org.springframework.boot.loader.WarLauncher,1562,1562,1,0.000556,0,0,2,a51a601346fbd06946b9;12022f8d4ec046881933,high_avg_rt,1,平均响应时间命中筛选阈值,true,true,待确认,,1,completed,dd_20260412T164534Z_fe440d42,2026-04-12T16:45:34.580598+00:00,已挂接deep-dive,a51a601346fbd06946b9;12022f8d4ec046881933;request_hint:13223;dependency_hint:NoSQL;dependency_hint:Database,interface_cluster:local:manual-validation,
9960ff7be2d025d826c7,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,SpringController/${url.workflow.view},org.springframework.boot.loader.WarLauncher,10842,1548.857143,7,0.003889,0,0,1,28d1956820d265217f2c,high_avg_rt,1,平均响应时间命中筛选阈值,true,true,待确认,,0,not_started,,,待补证据,28d1956820d265217f2c,,
81839d1f4437c8f2ac8a,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,SpringController/${url.rest.prefix.flowmobileapi.v1}/task-form-process/done-pages/{instId},org.springframework.boot.loader.WarLauncher,1482,1482,1,0.000556,0,0,2,6f5e8628e32d3d6d1200;c11a4fb9a6752e5637db,high_avg_rt,1,平均响应时间命中筛选阈值,true,true,待确认,,0,not_started,,,待补证据,6f5e8628e32d3d6d1200;c11a4fb9a6752e5637db,,
f4d935ee6933554cffd4,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,SpringController/${url.rest.prefix.flowmobileapi.v1}/task-form-process/todo-pages/{id},fawuorg.springframework.boot.loader.WarLauncher,772,386,2,0.001111,50,1,2,e5a178c42192683e0ef9;f1e72ab86b2260f2fff0,high_error_rate,1,错误率命中筛选阈值,true,true,待确认,,0,not_started,,,待补证据,e5a178c42192683e0ef9;f1e72ab86b2260f2fff0,,
f4d935ee6933554cffd4,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,SpringController/${url.rest.prefix.flowmobileapi.v1}/task-form-process/todo-pages/{id},org.springframework.boot.loader.WarLauncher,409,136.333333,3,0.001667,66.666667,2,2,e5a178c42192683e0ef9;f1e72ab86b2260f2fff0,high_error_rate,1,错误率命中筛选阈值,true,true,待确认,,0,not_started,,,待补证据,e5a178c42192683e0ef9;f1e72ab86b2260f2fff0,,
9bbef21c569749d1014e,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/api/flow-mobile/v1/task-form-process/done-pages/undefined,org.springframework.boot.loader.WarLauncher,10,5,2,0.001111,100,2,2,8997ed1c6cbe749c9852;e2e1e5d990a69638f638,high_error_rate,1,错误率命中筛选阈值,true,true,待确认,,0,not_started,,,待补证据,8997ed1c6cbe749c9852;e2e1e5d990a69638f638,,
9bbef21c569749d1014e,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/api/flow-mobile/v1/task-form-process/done-pages/undefined,fawuorg.springframework.boot.loader.WarLauncher,5,5,1,0.000556,100,1,2,8997ed1c6cbe749c9852;e2e1e5d990a69638f638,high_error_rate,1,错误率命中筛选阈值,true,true,待确认,,0,not_started,,,待补证据,8997ed1c6cbe749c9852;e2e1e5d990a69638f638,,
d05228f35523118f6776,interface_cluster,bizsystem_1065,2026-04-12-live-export-test-2210,URI/favicon.ico,org.springframework.boot.loader.WarLauncher,0,0,2,0.001111,100,2,1,f86098a2cb59bcfc5cb1,high_error_rate,1,错误率命中筛选阈值,true,true,待确认,,0,not_started,,,待补证据,f86098a2cb59bcfc5cb1,,
