object_id,system_key,batch_key,source_db_key,source_db_name,sql_group_key,representative_sql,query_object_hint,avg_rt_ms,total_time_ms,qps,exec_count,error_count,slow_count,bucket_hits,screening_score,screening_reason,selected_by_global_rank,selected_by_db_rank,selected_for_master,followup_status,followup_note,evidence_status,related_request_ids,report_group_hint,writing_note
db_mysql_10_190_22_21_3306:775d089e0beff59b,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,775d089e0beff59b,SELECT ? FROM BPM_TODO_LOGO WHERE ?=? AND ACTIVITY_ID = null AND ENTRY_ID = null ORDER BY ID DESC LIMIT ?,BPM_TODO_LOGO,1272842,,,,,,high_avg_rt;selected_by_global_rank;selected_by_db_rank,3,平均响应时间命中筛选阈值; 进入全局 SQL 候选排名; 进入分库保底候选排名,true,true,true,待确认,,待补证据,,,
db_mysql_10_190_22_21_3306:0957ab5faf24de31,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,0957ab5faf24de31,"select count(*) as countNum from (SELECT entry.ID as FLOWINSTANCEID,entry.FLOWID as FLOWID, entry.FLOWNAME as FLOWNAME, entry.FLOWTYPE as FLOWTYPE, entry.INSTTYPE as ENTRYTYPE, entry.CREATOR as CREATOR, entry.CREATORNAME as CREATORNAME, entry.STARTDATE as STARTDATE, entry.FINISHDATE as FINISHDATE, entry.ALARMDATE as ALARMDATE, entry.DUEDATE as DUEDATE, entry.STATUS as STATUS, entry.STEPSN as STEPSN, list.ID as LISTID, list.TITLE as WF_LIST_TITLE, list.BEAN_ID as BEAN_ID, list.FORM_ID as FORM_ID ,G_1_YW.ID as ID ,G_1_YW.OPERATION_CODE as OPERATION_CODE ,G_1_YW.ITEM_NAME as ITEM_NAME ,G_1_YW.INITIATOR as INITIATOR ,G_1_YW.SPONSORED_UNIT as SPONSORED_UNIT ,G_1_YW.ROBEM_CODE as ROBEM_CODE ,G_1_YW.CREATION_TIME as CREATION_TIME FROM HD_WF_INST entry,HD_WF_ACT_STEP curstep, HD_WF_LIST list ,LAS_OPS_WORK_OREDR G_1_YW WHERE G_1_YW.DELETED = ? AND entry.ID = list.ID AND curstep.INSTID = entry.ID AND list.BEAN_ID = G_1_YW.ID AND list.FORM_ID = ? AND curstep.STEPSN != ? AND curstep.STEPID = ?..[208 more chars]",HD_WF_INST,810361,,,,,,high_avg_rt;selected_by_global_rank;selected_by_db_rank,3,平均响应时间命中筛选阈值; 进入全局 SQL 候选排名; 进入分库保底候选排名,true,true,true,待确认,,待补证据,,,
db_mysql_10_190_22_21_3306:552c1e9df1dc18f9,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,552c1e9df1dc18f9,SELECT * FROM bpm_todo_logo WHERE RECEIVERCODE = ? AND ACTIVITY_ID IN ( SELECT s.STEP_ID FROM LAS_FLOW_STEP s ) AND seen = ? AND FIRST_SEENDATE IS NOT NULL AND ACTIVITY_FINISH_DATE IS NOT NUll,bpm_todo_logo,756773,,,,,,high_avg_rt;selected_by_global_rank;selected_by_db_rank,3,平均响应时间命中筛选阈值; 进入全局 SQL 候选排名; 进入分库保底候选排名,true,true,true,待确认,,待补证据,,,
db_mysql_10_190_22_21_3306:8f109a5aa4657920,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,8f109a5aa4657920,SELECT ? FROM LAS_CONTRACT_ARCHIVE lasContractArchive WHERE ?=? AND lasContractArchive.CONTRACT_ID = ?,LAS_CONTRACT_ARCHIVE,528149,,,,,,high_avg_rt;selected_by_global_rank,2,平均响应时间命中筛选阈值; 进入全局 SQL 候选排名,true,false,true,待确认,,待补证据,,,
db_mysql_10_190_22_21_3306:6990ad9aa47ad3e9,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,6990ad9aa47ad3e9,SELECT ? FROM bpm_todo_logo WHERE RECEIVERCODE = ? AND seen = ? AND FIRST_SEENDATE IS NOT NULL AND ACTIVITY_FINISH_DATE IS NOT NUll,bpm_todo_logo,491422,,,,,,high_avg_rt;selected_by_global_rank,2,平均响应时间命中筛选阈值; 进入全局 SQL 候选排名,true,false,true,待确认,,待补证据,,,
db_mysql_10_190_22_21_3306:c461fa3fc8967d6f,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,c461fa3fc8967d6f,select ? from LAS_OP_LEGAL lasoplegal0_ where lasoplegal0_.OP_ID in (?),LAS_OP_LEGAL,340784,,,,,,high_avg_rt;selected_by_global_rank,2,平均响应时间命中筛选阈值; 进入全局 SQL 候选排名,true,false,true,待确认,,待补证据,,,
db_mysql_10_190_22_21_3306:c3533b7c82e1d06e,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,c3533b7c82e1d06e,SELECT ? FROM LAS_CONTRACT_INFO lasContrantInfo WHERE ?=? AND lasContrantInfo.DELETED = ? AND (lasContrantInfo.ID=? OR (lasContrantInfo.CONTRACT_SOURCE not in(?) AND lasContrantInfo.ORIGINAL_CONTRACT_ID=?) ) and ?=? ORDER BY CREATION_TIME ASC limit ?,LAS_CONTRACT_INFO,301967,,,,,,high_avg_rt;selected_by_global_rank,2,平均响应时间命中筛选阈值; 进入全局 SQL 候选排名,true,false,true,待确认,,待补证据,,,
db_mysql_10_190_22_21_3306:a0674f0d18fe1297,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,a0674f0d18fe1297,select ? from LAS_CONTRACT_INFO_CE1 contractkx0_ where contractkx0_.LAS_CONTRACT_INFO_CE1ID=?,LAS_CONTRACT_INFO_CE1,276474,,,,,,high_avg_rt;selected_by_global_rank,2,平均响应时间命中筛选阈值; 进入全局 SQL 候选排名,true,false,true,待确认,,待补证据,,,
db_mysql_10_190_22_21_3306:736ca355bfe92dd2,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,736ca355bfe92dd2,"select this_.ID as id1_358_0_, this_.CREATION_TIME as creation2_358_0_, this_.DELETED as deleted3_358_0_, this_.REPORT_ACCOUNT as report_a4_358_0_, this_.REPORT_NAME as report_n5_358_0_, this_.REPORT_UNIT_ID as report_u6_358_0_, this_.REPORT_UNIT_CODE as report_u7_358_0_, this_.REPORT_UNIT_NAME as report_u8_358_0_, this_.REPORT_DEPT_ID as report_d9_358_0_, this_.REPORT_DEPT_CODE as report_10_358_0_, this_.REPORT_DEPT_NAME as report_11_358_0_, this_.COMPLIANCE_NAME as complia12_358_0_, this_.COMPLIANCE_CATEGORY as complia13_358_0_, this_.COMPLIANCE_BASIS as complia14_358_0_, this_.IS_COMPLIANCE as is_comp15_358_0_, this_.IS_COMPLIANCE_TEXT as is_comp16_358_0_, this_.IS_CONTENT as is_cont17_358_0_, this_.IS_CONTENT_TEXT as is_cont18_358_0_, this_.COMPLIANCE_INSPECT as complia19_358_0_, this_.COMPLIANCE_INSPECT_TEXT as complia20_358_0_, this_.COMPLIANCE_INSPECT_RECOMMENDATION as complia21_358_0_, this_.COMPLIANCE_CONCLUSION as complia22_358_0_, this_.COMPLIANCE_OPINION as complia23_358_0_, this_.LEGAL_ID as lega..[126 more chars]",,237125,,,,,,high_avg_rt;selected_by_global_rank,2,平均响应时间命中筛选阈值; 进入全局 SQL 候选排名,true,false,true,待确认,,待补证据,,,
db_mysql_10_190_22_21_3306:3de14fb2c34dea4d,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,3de14fb2c34dea4d,"select ? as sname, count(c.id) as scount from las_contract_info c left join LAS_CONTRACT_SIGN_INFO s on c.id=s.contract_id where c.contract_status in (?) and s.sign_time>=? and s.sign_time<=? and c.CURRENCY_NAME = ? and (EXISTS (SELECT ? FROM HD_GROUP_PATH P WHERE c.CREATE_DEPT_ID = P.GROUP_ID AND P.P_GROUP_ID in(?) ) ) and (EXISTS (select ? from HD_FORM_GROUP_MEMBER gm where gm.FIELD = ? and gm.BEANID = c.ID and gm.OPERCODE in ( select group_id from HD_GROUP_PATH gp where gp.p_group_id in (?) ) )) and c.contract_amount<? union all select ? as sname,count(c.id) as scount from las_contract_info c left join LAS_CONTRACT_SIGN_INFO s on c.id=s.contract_id where c.contract_status in (?) and s.sign_time>=? and s.sign_time<=? and c.CURRENCY_NAME = ? and ..[3994 more chars]",las_contract_info,200991,,,,,,high_avg_rt;selected_by_global_rank,2,平均响应时间命中筛选阈值; 进入全局 SQL 候选排名,true,false,true,待确认,,待补证据,,,
db_mysql_10_190_22_21_3306:0db69c6aec377066,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,0db69c6aec377066,"SELECT a.ID as ID ,( CASE WHEN a.CONTRACT_SELF_CODE IS NOT NULL AND a.CREATE_UNIT_ID=? AND a.SELF_CODE IS NOT NULL THEN CONCAT(a.CONTRACT_SELF_CODE,?,a.SELF_CODE) ELSE a.CONTRACT_SELF_CODE END ) as CONTRACT_SELF_CODE ,a.CONTRACT_NAME as CONTRACT_NAME ,a.CONTRACT_STATUS as CONTRACT_STATUS ,a.ARCHIVE_STATUS as ARCHIVE_STATUS ,if(a.CONTRACT_SOURCE = ?,FORMAT((SELECT AFTER_AMOUNT FROM LAS_CONTRACT_UPDATE WHERE TARGET_CONTRACT_ID = a.ID limit ?),?),CONTRACT_AMOUNT_FORSHOW) AS CONTRACT_AMOUNT_FORSHOW,a.STAMP_RATE as STAMP_RATE ,a.OPPOSITE_NAME_SHOW as OPPOSITE_NAME_SHOW ,a.CREATOR_NAME as CREATOR_NAME , ( case when a.CONTRACT_STATUS =? then curstep.STEPNAME else a.CREATE_DEPT_NAME end ) as CREATE_DEPT_NAME ,a.CREATION_TIME as CREATION_TIME ,a.UPDATE_STATUS as UPDATE_STATUS FROM LAS_CONTRACT_INFO a LEFT JOIN HD_WF_LIST list ON list.BEAN_ID = a.ID LEFT JOIN HD_WF_INST entry ON entry.ID = list.ID LEFT JOIN HD_WF_ACT_STEP curstep ON curstep.INSTID = entry.ID WHERE ?=?..[1958 more chars]",LAS_CONTRACT_UPDATE,128314,,,,,,high_avg_rt;selected_by_global_rank,2,平均响应时间命中筛选阈值; 进入全局 SQL 候选排名,true,false,true,待确认,,待补证据,,,
db_mysql_10_190_22_21_3306:dc697501ef3b965f,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,dc697501ef3b965f,select ? from LAS_CONTRACT_ATTACH_SETTINGS this_,LAS_CONTRACT_ATTACH_SETTINGS,101792,,,,,,high_avg_rt;selected_by_global_rank,2,平均响应时间命中筛选阈值; 进入全局 SQL 候选排名,true,false,true,待确认,,待补证据,,,
db_mysql_10_190_22_21_3306:775fe41d1e6a1e42,bizsystem_1065,2026-04-12-live-export-test-2210,db_mysql_10_190_22_21_3306,10.190.22.21:3306,775fe41d1e6a1e42,"SELECT lasContrantInfo.ID as P_ID,lasContrantInfo.CONTRACT_NAME as contractName ,lasContrantInfo.CONTRACT_SELF_CODE as contractSelfCode ,lasContrantInfo.CONTRACT_TYPE_NAME as contractTypeName FROM LAS_CONTRACT_INFO lasContrantInfo WHERE ?=? AND exists (select ? from LEGAL_DEMAND_REL_CONTRACT a where a.DEMAND_ID = ? and a.CONTRACT_ID=lasContrantInfo.id) i",LAS_CONTRACT_INFO,101748,,,,,,high_avg_rt;selected_by_global_rank,2,平均响应时间命中筛选阈值; 进入全局 SQL 候选排名,true,false,true,待确认,,待补证据,,,
