object_id,object_type,latest_deep_dive_id,deep_dive_status,followup_status,evidence_status,page_link_count,trace_link_count,screenshot_hint_status,related_request_ids,writing_note
db_mysql_10_190_22_21_3306:552c1e9df1dc18f9,sql,dd_20260412T162340Z_24fdde55,completed,待确认,已挂接deep-dive,2,,已生成,13526;13900,
db_mysql_10_190_22_21_3306:6990ad9aa47ad3e9,sql,,not_selected,待确认,待补证据,,,待补充,,
db_mysql_10_190_22_21_3306:84681d1c2ad924f8,sql,,not_selected,待确认,待补证据,,,待补充,,
db_mysql_10_190_22_21_3306:e767dfa3d9c674b2,sql,,not_selected,待确认,待补证据,,,待补充,,
db_mysql_10_190_22_21_3306:0db69c6aec377066,sql,,not_selected,待确认,待补证据,,,待补充,,
db_mysql_10_190_22_21_3306:37bf6076ff6b1907,sql,,not_selected,待确认,待补证据,,,待补充,,
db_mysql_10_190_22_21_3306:258b83f77c687908,sql,,not_selected,待确认,待补证据,,,待补充,,
db_mysql_10_190_22_21_3306:8ff33030ea48cbd5,sql,,not_selected,待确认,待补证据,,,待补充,,
db_mysql_10_190_22_21_3306:a64269bef004eaf8,sql,,not_selected,待确认,待补证据,,,待补充,,
db_mysql_10_190_22_21_3306:61d80d70aed27994,sql,,not_selected,待确认,待补证据,,,待补充,,
db_mysql_10_190_22_21_3306:fc52d4ea0d00f288,sql,,not_selected,待确认,待补证据,,,待补充,,
db_mysql_10_190_22_21_3306:7915c27b863656c8,sql,,not_selected,待确认,待补证据,,,待补充,,
db_mysql_10_190_22_21_3306:2d3aedefa4ddc8fa,sql,,not_selected,待确认,待补证据,,,待补充,,
db_mysql_10_190_22_21_3306:c09df3679850b7a8,sql,,not_selected,待确认,待补证据,,,待补充,,
db_mysql_10_190_22_21_3306:3757db02fbbdf6ab,sql,,not_selected,待确认,待补证据,,,待补充,,
db_mysql_10_190_22_21_3306:d1ab800a982275c8,sql,,not_selected,待确认,待补证据,,,待补充,,
db_mysql_10_190_22_21_3306:f0ac2a7b4165a809,sql,,not_selected,待确认,待补证据,,,待补充,,
db_mysql_10_190_22_21_3306:bf10222fe50d2f8d,sql,,not_selected,待确认,待补证据,,,待补充,,
db_mysql_10_190_22_21_3306:c8efb2cd91d3a835,sql,,not_selected,待确认,待补证据,,,待补充,,
db_mysql_10_190_22_21_3306:9c425844403c6ce6,sql,,not_selected,待确认,待补证据,,,待补充,,
